MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-764746,0.728477419,0.0,0.6465567487098801,0.0,0.5,1.2766666666666668,3.8504566210045663,3.0,0.875,1.7916666666666667,9.463564753781558,2.399583333333333,3.44,2.041666666666667,3.5897968762916665,27.127750000000002,9.899938541666668,0.0,758.6270833333333,97.67500000000001,104.29166666666667
mp-770687,0.222046776,0.0,0.3998148218398823,0.0,0.625,1.1018750000000002,4.040154109589041,3.0,1.25,1.625,12.593963005714954,2.6875,3.44,1.25,3.4654443978750002,27.30625,10.876873625,0.0,635.96125,111.65,92.0
mp-774064,1.495183663,1.4549,0.28375000588917015,0.2708333333333333,0.8333333333333333,0.7979166666666666,4.218664383561643,4.0,0.8333333333333333,1.9166666666666665,12.086904583082367,2.9108333333333327,3.44,0.0,3.7129331990833334,27.730166666666662,11.993157416666666,0.0,202.53916666666666,119.56666666666666,84.08333333333333
mp-1344597,0.067688971,0.0,0.2626712605640478,0.20811538461538462,0.6153846153846154,0.8857692307692309,4.130690200210748,4.0,0.11538461538461539,1.9230769230769231,13.082968139618096,2.766538461538462,3.44,0.2692307692307693,3.663397162423077,26.33030769230769,11.249238000000002,0.0,606.7761538461539,129.26923076923077,86.23076923076923
mp-780977,0.408512925,3.1115,0.4710946055791767,0.254,0.5,0.9895833333333334,4.1771232876712325,5.0,0.9583333333333333,1.8333333333333333,10.45468268554613,2.5166666666666666,3.44,0.7083333333333333,3.424818881166667,24.91433333333333,10.388199,0.2638457716954023,784.015,86.84583333333333,90.625
mp-753876,0.114971676,0.8715,0.3728888412420607,0.15460000000000002,0.6,0.926,4.1555479452054795,4.0,0.7000000000000001,1.9,10.634610769425137,2.73,3.44,0.30000000000000004,3.606529043,26.5918,11.1284389,0.15484712,592.4490000000001,123.64999999999999,87.20000000000002
mp-1100695,1.328315121,0.0,0.7003933238826207,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.098680742176727,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-766684,1.661725933,3.7923,0.45192877076666454,0.4708461538461539,0.6923076923076923,0.9373076923076924,4.079209694415174,5.0,0.38461538461538464,1.7692307692307692,10.5127506072086,2.562307692307692,3.44,0.38461538461538464,3.5489154225384616,26.068230769230766,10.821732076923077,2.385543766576923e-05,569.5361538461539,107.05384615384615,89.84615384615385
mp-753936,0.227995131,0.0,0.5072868249728515,0.08588888888888889,0.5555555555555556,1.0083333333333333,3.944581430745814,4.0,0.6666666666666666,1.7777777777777777,10.323617124916376,2.5433333333333334,3.44,0.4444444444444444,3.6125273652222223,26.855555555555554,10.547529777777779,0.2345180888888889,519.9311111111111,108.16666666666667,92.11111111111111
mp-554093,0.977009225,2.4154,0.36082165045236514,0.26530612244897955,0.7551020408163265,0.9025510204081633,4.1190438915292145,4.0,0.36734693877551017,1.816326530612245,11.830225854798325,2.6855102040816323,3.4400000000000004,0.24489795918367346,3.652216780265306,27.3794693877551,11.245911040816328,0.12922425306122448,278.4451020408163,107.11224489795919,88.12244897959184
mp-766384,0.494039523,0.0,0.29435244205636796,0.26351351351351354,0.8108108108108109,0.8613513513513513,4.280862643465383,4.0,0.6486486486486487,1.918918918918919,12.040515714276399,2.8637837837837843,3.44,0.43243243243243246,3.584352825108108,27.648540540540544,11.825353972972973,0.22817976216216218,319.5694594594595,109.66486486486488,84.8108108108108
mp-850396,0.422467947,0.0,0.40417029277793287,0.26894117647058824,0.5294117647058824,0.9676470588235296,4.191659951651893,4.0,0.8823529411764707,1.8823529411764706,11.044056531953037,2.5700000000000003,3.44,0.8823529411764707,3.3845951012352944,25.079,10.62011811764706,5.472718052735294e-05,764.7988235294117,86.37058823529411,89.35294117647061
mp-1236508,0.201741573,0.0,0.444843429147464,0.1576,0.64,1.0324,4.273517808219179,4.0,1.92,1.9600000000000002,10.649722080507313,2.8696,3.5075,1.28,3.4094900095600003,27.982400000000005,11.764368760000002,0.6754120960000001,632.6356,112.608,88.88
mp-754529,0.147342597,0.8498,0.5317090164016448,0.0,0.5454545454545454,1.2363636363636366,3.7959526774595265,4.0,0.6363636363636364,1.8181818181818181,10.98735766833292,2.4827272727272724,3.44,2.090909090909091,3.6211686550909095,27.363454545454545,10.26310618181818,4.0969696969636364e-06,663.7436363636364,93.72727272727272,102.27272727272728
mp-1388676,0.051789957,0.0,0.48472466871839603,0.0,0.6,1.1280000000000001,4.06554794520548,4.0,1.3000000000000003,1.9,10.132908414510402,2.676,3.44,1.7000000000000002,3.4851748712,27.5718,10.8473409,0.15484712,691.649,107.05,95.60000000000001
mp-754275,0.037949015,0.0,0.5827529033173517,0.0,0.5714285714285714,1.0942857142857143,4.099926614481409,4.0,1.7857142857142856,1.857142857142857,9.288962458770163,2.6075,3.44,1.0714285714285714,3.460468879035714,27.589214285714284,10.755813785714285,0.27654594150246303,574.5914285714285,100.46071428571429,93.39285714285714
mp-764928,1.26928818,1.7283,0.31084085820792084,0.29545454545454547,0.8181818181818181,0.8886363636363637,4.221793275217933,4.0,0.2727272727272727,1.9090909090909092,11.051278094003258,2.8245454545454542,3.44,0.6363636363636364,3.6324971755454545,27.549454545454545,11.676148999999999,0.0,332.2627272727273,112.83636363636363,87.0
mp-1177632,0.728477419,0.2095,0.5937891762709563,0.0,0.5,1.3356818181818182,3.951214196762142,3.0,1.0909090909090908,1.8636363636363638,10.00589863181417,2.4463636363636363,3.4399999999999995,2.5454545454545454,3.5670992475,27.12990909090909,9.99741940909091,0.0,883.085,97.02727272727273,106.0909090909091
mp-766565,0.026944287,0.7799,0.44210393830114547,0.4708461538461539,0.6923076923076923,0.9298076923076923,4.11286354056902,6.0,0.46153846153846156,1.7692307692307692,10.53966257898831,2.5828846153846152,3.44,0.3076923076923077,3.552334891519231,25.953615384615382,10.83429246153846,0.08933487692307693,596.6707692307692,111.70192307692307,89.36538461538461
mp-1100714,1.328315121,1.1179,0.7077893728520469,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.003604027397651,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-849709,0.519497274,0.055,0.5135903772392744,0.0,0.5714285714285714,1.1642857142857144,3.8999266144814086,5.0,1.5,1.75,10.539858380431225,2.5907142857142853,3.44,1.3571428571428572,3.5529055336785715,27.42028571428571,10.593269857142857,2.414285714282143e-06,605.4953571428571,106.19999999999999,98.21428571428572
mp-1222675,1.557195092,2.395,0.4490337183186276,0.39944444444444444,0.6666666666666667,1.0172222222222222,3.9634703196347028,5.0,0.3333333333333333,1.7777777777777777,10.93152243517602,2.613333333333333,3.5479999999999996,0.7777777777777777,3.662485873555555,27.47222222222222,11.101257555555554,0.0,408.9311111111111,125.97777777777777,92.99999999999999
mp-780576,0.17808926,3.7469,0.2921722213805231,0.33876923076923077,0.7692307692307693,0.8476923076923077,3.860958904109589,4.0,0.7692307692307693,1.8461538461538463,14.197622432529768,2.8153846153846156,3.44,0.0,3.7770205576923077,27.471846153846155,11.36859830769231,0.0,202.12153846153845,134.96153846153845,87.15384615384616
mp-2468815,0.094582642,0.0,0.5267924057173803,1.101,0.5,1.4575,4.004623287671233,3.0,1.75,1.75,14.926954767365999,2.005,2.58,0.75,4.219017834000001,23.7675,8.49818725,0.3871178,749.6025,130.825,116.0
mp-1235406,0.721599092,0.0313,0.3543099329442728,1.1405263157894736,0.631578947368421,0.9878947368421052,4.103208363374189,4.0,3.1578947368421053,1.631578947368421,12.072449094607931,3.136842105263158,3.935,0.0,3.465238750842105,28.695894736842106,13.527307842105262,0.0,486.5057894736841,237.8421052631579,84.89473684210526
mp-753838,1.250523944,3.2482,0.46280980956034756,0.11892307692307694,0.5384615384615384,1.051923076923077,4.133825079030558,4.0,1.2307692307692308,1.8461538461538463,10.576881853238499,2.5892307692307694,3.44,0.3076923076923077,3.6071766193846155,26.729692307692307,10.591749846153846,0.09159918461538463,624.6907692307692,122.87692307692308,91.38461538461539
mp-758417,0.066061896,1.7856,0.3466661002302808,0.24375,0.75,1.0314999999999999,4.245547945205479,4.0,0.6000000000000001,1.95,11.166039037594278,2.7675,3.44,1.4000000000000001,3.6108764116,27.4214,11.36265745,0.0,539.7595,108.5,92.65
mp-756626,0.287577919,0.0,0.4963891406180627,0.0696,0.6,0.9625,3.818184931506849,4.0,1.75,1.8,10.86986990856047,2.6525,3.44,0.25,3.7494475842,27.7743,10.9723148,1.550603448275e-05,307.967,125.05,92.85
mp-1175302,0.64219673,0.8707,0.7162426967997682,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.105959862051643,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-765015,0.720397234,0.8058,0.24242429625624443,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.288786711660954,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-772885,0.562762082,0.7285,0.4153718434356533,0.0,0.6,1.1044999999999998,4.065547945205479,4.0,1.55,1.7,12.550394043158402,2.651,3.44,0.95,3.4743466124499998,27.4653,10.758544350000001,0.05953947000000001,600.7334999999999,114.38499999999999,92.05
mp-25983,0.226624726,2.986,0.2532391987479992,0.2708333333333333,0.8333333333333333,0.8775,4.239497716894977,4.0,0.41666666666666663,1.8333333333333333,13.543161025573802,2.92,3.44,0.41666666666666663,3.6260597861666666,27.632666666666665,11.866827416666666,0.0,368.5575,116.95833333333334,85.33333333333333
mp-1176822,0.546873248,0.0944,0.298535103835624,0.29545454545454547,0.8181818181818181,0.8695454545454546,4.239975093399751,4.0,0.4545454545454546,1.9090909090909092,11.868597256906133,2.8172727272727274,3.44,0.4545454545454546,3.608968837,27.679454545454547,11.738679,2.8192789968636364e-05,271.8990909090909,108.23636363636363,85.72727272727273
mp-1222349,0.819997483,1.6895,0.4567599294276739,0.054714285714285715,0.5714285714285714,1.0785714285714285,4.1338551859099795,4.0,2.571428571428571,1.7142857142857142,10.908009280413662,2.718571428571428,3.44,0.2857142857142857,3.659312574571428,27.224857142857143,10.746035571428571,0.0,588.7557142857142,121.75714285714285,93.42857142857143
mp-3924,1.511295221,1.5795,0.70793845647502,0.0,0.5,1.325,3.742123287671233,3.0,1.0,1.5,9.658204817965904,2.365,3.44,1.5,3.713067843,27.054000000000002,9.84666725,0.0,828.3225,106.925,106.0
mp-1177691,0.834161493,0.0,0.6682381835765054,0.0,0.5,1.296875,4.004623287671233,3.0,1.5625,1.5,9.635279121806809,2.4225,3.44,1.5625,3.5260673531875,26.647125,9.9345066875,0.0,793.716875,101.76875,100.4375
mp-775155,0.884241068,2.7619,0.5971078390865326,0.8954545454545454,0.5454545454545454,1.0036363636363637,3.685043586550436,4.0,0.5454545454545454,1.6363636363636362,10.063206602610494,2.6445454545454545,3.89,0.36363636363636365,3.6311553662727274,28.221636363636364,11.836484181818182,0.19187843636363638,358.9145454545455,185.0090909090909,90.45454545454545
mp-755507,0.063901907,0.3071,0.38268122068233124,0.0,0.6,1.1495000000000002,3.9905479452054795,4.0,1.25,1.85,12.834888175645935,2.6645,3.44,1.75,3.5039736794,27.557299999999998,10.7828684,0.0,691.8875,109.13,97.25
mp-755253,0.241429824,0.0,0.7112031277122819,0.0,0.5,1.34125,3.592123287671233,3.0,0.5,1.75,10.608129328486362,2.2975,3.44,2.0,3.80134049625,27.244,9.81542975,0.0,672.8225,95.675,108.75
mp-774421,0.403319762,1.3921,0.3553876860920274,0.2835348837209302,0.5581395348837209,0.9123255813953488,4.3537655304237015,4.0,1.1162790697674418,1.9302325581395348,11.291742539881353,2.7083720930232555,3.44,0.7441860465116279,3.353493353744186,24.863906976744182,10.990970162790697,0.3926814511627907,836.0062790697675,90.74418604651163,85.95348837209303
mp-769473,0.802682095,0.0,0.7571219191714114,0.0,0.5,1.1540909090909093,3.922805105853051,3.0,1.6363636363636365,1.7045454545454546,8.365103465343543,2.400227272727273,3.4399999999999995,0.4090909090909091,3.560528172727273,27.366500000000002,9.96471925,0.12178527954545457,514.8993181818182,111.01818181818182,96.18181818181819
mp-757520,1.699730095,2.5252,0.38558010132552833,0.23214285714285712,0.7142857142857142,0.9614285714285715,4.23385518590998,4.0,1.0,1.857142857142857,11.442480739213737,2.687142857142857,3.44,0.42857142857142855,3.6059198498571425,27.286571428571428,11.17594557142857,0.2212101714285714,394.0271428571428,108.47142857142856,89.28571428571428
mp-1235315,0.553265897,0.0,0.39953104978171994,0.7257894736842104,0.631578947368421,1.0573684210526315,4.103208363374188,4.0,1.5789473684210527,1.9473684210526314,11.845911188176112,2.912631578947368,3.7550000000000003,1.5789473684210527,3.4302270190526314,28.884105263157892,12.633983631578946,9.793284936473682e-05,537.6942105263157,161.0842105263158,89.0
mp-766887,1.167380525,0.038,0.6865184576555914,0.0,0.5,1.1473214285714286,4.044801859099804,3.0,1.875,1.7678571428571428,8.998155236274053,2.451071428571429,3.44,0.8035714285714286,3.520749213678571,27.105607142857142,10.171658875,0.41476907142857145,606.2923214285714,101.39821428571429,96.46428571428572
mp-779753,0.843858175,1.3347,0.2763993833025717,1.2747058823529411,0.7058823529411765,0.9558823529411765,4.015350523771152,4.0,0.7058823529411764,1.9411764705882355,12.909366198652258,3.2188235294117646,3.935,1.6470588235294117,3.50273419917647,29.302470588235295,13.979137,0.0,578.1758823529411,235.94117647058826,84.29411764705883
mp-861449,1.512937904,2.2688,0.26560436663572606,0.367,0.8333333333333333,0.8308333333333333,3.986872146118721,4.0,0.41666666666666663,1.8333333333333333,12.51231334803925,2.943333333333333,3.44,0.41666666666666663,3.6247267694166667,27.386166666666664,11.818554083333332,0.0,320.7341666666666,137.65833333333333,83.75
mp-1174533,1.328315121,0.6628,0.7154511670090996,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.977654580644833,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-771209,0.096968788,1.1508,0.5436895287324034,0.0,0.5714285714285714,1.125,3.85885518590998,4.0,0.8214285714285714,1.6428571428571428,10.44194438971364,2.557142857142857,3.44,0.9642857142857142,3.5727648166785713,27.237785714285714,10.416372249999998,0.0,642.2367857142856,107.975,96.17857142857142
mp-1977436,0.64219673,0.314,0.7220308099620134,0.0,0.5,1.15625,3.8025399543378997,4.0,1.125,1.7083333333333335,9.032962525365681,2.3425000000000002,3.44,0.9583333333333333,3.56103424125,27.36025,9.948988458333334,0.06457132011494249,486.5595833333333,90.5375,98.75
mp-1175080,1.328315121,0.249,0.7119441456357813,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,9.021878311803508,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-1235314,0.197359515,0.0192,0.804916890581593,0.0,0.5333333333333333,1.5517333333333334,3.5655981735159816,4.0,0.4,1.9333333333333333,14.856995931808589,2.386,3.44,1.6,4.116314640533334,27.9516,10.030364733333332,4.50666666666e-06,647.6726666666667,83.48333333333333,118.73333333333333
mp-756994,1.036859551,1.6477,0.5108438369220341,0.02493548387096774,0.5161290322580645,1.1258064516129032,3.990578877596111,4.0,1.3548387096774193,1.7741935483870968,11.991567866605404,2.471290322580645,3.44,0.9032258064516129,3.555684563419355,27.088967741935484,10.293526225806453,0.4766012774193548,594.0848387096773,94.08709677419354,96.35483870967741
mp-767058,0.401202256,1.3384,0.28891427180550466,0.19325,0.625,0.8814583333333333,4.1276541095890416,4.0,0.20833333333333331,1.875,12.122612778250412,2.775833333333333,3.44,0.20833333333333331,3.6421024847500005,26.40333333333333,11.280449083333334,0.0,584.6408333333334,129.17083333333335,85.45833333333333
mp-1177494,0.032099703,0.358,0.35082345148806254,0.24375,0.75,0.94725,4.24654794520548,6.0,1.075,1.825,11.723545118828435,2.76425,3.44,0.425,3.5948719231,27.374650000000003,11.43116715,0.15829971,384.0575,110.065,88.42500000000001
mp-766500,0.039523047,0.0,0.5012390292809501,0.254,0.5,0.9779166666666669,4.050456621004566,4.0,0.625,1.7916666666666667,9.932011311416215,2.4579166666666667,3.44,0.625,3.4454224579583332,25.006,10.244555625,3.8765086206875e-05,703.1270833333333,87.36666666666667,91.04166666666667
mp-1409490,0.02023233,0.0,0.6266145466984606,0.0,0.5333333333333333,1.1566666666666667,4.008264840182648,4.0,1.7333333333333334,1.8,9.484666621274807,2.492,3.44,0.9333333333333333,3.5017129928666666,27.6256,10.351146466666666,0.07942730942528733,552.898,102.05333333333334,95.86666666666667
mp-763578,0.840179326,0.0,0.6767538261512576,0.0,0.5263157894736842,1.1573684210526316,4.091708723864455,3.0,2.1052631578947367,1.789473684210526,8.68371133058117,2.519473684210526,3.44,0.5263157894736842,3.506463789210526,27.556315789473686,10.312967157894736,0.15668281578947368,579.0926315789474,116.2315789473684,94.3157894736842
mp-849382,1.02127317,3.4633,0.4114094869601441,0.23214285714285712,0.7142857142857142,0.9890178571428572,4.145283757338552,5.0,0.7232142857142857,1.857142857142857,11.136626235369766,2.6425,3.44,0.7053571428571428,3.6100141738214284,27.491392857142856,11.11627182142857,0.01888673759236451,361.06285714285707,99.51160714285714,91.08035714285714
mp-776440,0.91098865,1.6154,0.34226020051077444,1.0944444444444446,0.6666666666666667,0.9955555555555555,3.950608828006088,4.0,0.6666666666666666,1.8888888888888888,11.980752410469433,3.0644444444444447,3.89,1.5555555555555554,3.5290982515555553,28.948666666666668,13.29068322222222,0.0,571.3322222222221,215.75555555555556,87.22222222222223
