MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-766593,1.585206103,3.2615,0.464554682916145,0.4708461538461539,0.6923076923076923,0.9342307692307692,4.136902002107481,5.0,0.6153846153846154,1.7692307692307692,10.030307530829543,2.59,3.44,0.15384615384615385,3.5474840992307692,26.049,10.837561307692308,0.045799592307692316,585.613076923077,115.66923076923077,88.69230769230771
mp-1318786,0.04453248,0.5293,0.4343073140692788,0.0,0.6153846153846154,1.0438461538461539,4.278767123287672,4.0,2.230769230769231,1.9230769230769234,10.84525542676971,2.773076923076923,3.44,0.8461538461538461,3.4127393591538464,27.721846153846155,11.201457615384616,0.40313910000000003,609.5453846153847,114.66923076923078,89.0769230769231
mp-767614,0.043399605,0.0391,0.2926142650925297,0.26351351351351354,0.8108108108108109,0.8732432432432433,4.228970751573492,4.0,0.5405405405405406,1.918918918918919,12.1120383621578,2.833513513513514,3.44,0.5405405405405406,3.5814806283513514,27.780432432432434,11.774718297297298,3.352656104378378e-05,288.0018918918919,107.96756756756758,85.56756756756758
mp-1643948,0.93958462,1.0927,0.7114563391105605,0.0,0.5,1.1645833333333335,3.775456621004566,3.0,1.0416666666666667,1.7083333333333335,9.23679892665172,2.32875,3.44,1.0416666666666667,3.562159232041667,27.423166666666667,9.930363875000001,6.460847701145833e-05,476.18458333333336,87.88333333333334,99.29166666666667
mp-758750,0.838543725,0.0,0.4268662280596611,0.23214285714285712,0.7142857142857142,0.9642857142857144,4.1409980430528375,4.0,1.4285714285714284,1.7142857142857142,10.335774050096068,2.6899999999999995,3.44,0.0,3.6188005157142857,27.233714285714285,11.15385557142857,0.0,335.4228571428571,116.28571428571428,90.14285714285714
mp-1210949,2.082648045,5.7722,0.3035428706913949,0.367,0.8333333333333333,0.9316666666666666,3.8677054794520545,4.0,0.0,1.9166666666666665,13.95606212325623,2.9074999999999998,3.44,0.0,3.7432044784166667,27.70283333333333,11.756469916666667,0.0,284.6508333333333,136.46666666666667,88.16666666666666
mp-1175447,0.914794521,0.0167,0.7172325123522778,0.0,0.5,1.1271875,3.9343107876712327,3.0,1.53125,1.71875,8.781534980809505,2.406875,3.44,0.65625,3.5502718918125,27.1080625,10.04941690625,0.338728075,541.7503125,101.196875,96.5625
mp-753230,0.975211507,0.8021,0.26611919458534916,0.8992000000000001,0.8,0.779,4.446547945205479,4.0,0.6000000000000001,1.9,12.237476179285064,2.855,3.44,0.4,3.3089610957,24.3262,11.7523019,0.21106628000000002,1023.9490000000001,122.91,80.80000000000001
mp-1175073,1.328315121,0.8329,0.7194649788105101,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.927569285368397,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-1218260,1.464483396,1.8287,0.5566498982327461,0.0,0.6111111111111112,1.2608333333333333,3.8598173515981737,5.0,0.7222222222222222,1.8888888888888888,11.347960527751685,2.6438888888888887,3.4399999999999995,2.0555555555555554,3.6831435833333335,27.68877777777778,10.831339388888889,5.0074074074e-06,669.4716666666667,95.01833333333335,101.55555555555556
mp-1198701,0.568443784,0.7406,0.513693074465303,0.2902857142857143,0.4761904761904762,0.9300000000000002,3.9567840834964123,4.0,0.4761904761904762,1.666666666666667,9.850596562984963,2.3971428571428577,3.44,0.0,3.4868285719047623,24.368000000000002,9.973774952380953,0.0,667.614761904762,94.89523809523811,90.28571428571429
mp-1175568,1.328315121,0.5246,0.7221768945855409,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.82423031772185,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-753404,0.092073727,1.111,0.4941442166113732,0.788,0.6000000000000001,1.0210000000000001,3.88054794520548,4.0,1.0,1.8,10.61069469767739,2.786,3.8000000000000003,1.0,3.5221547957999997,28.633200000000002,12.257877800000001,6.2024137931e-05,426.89799999999997,171.32000000000002,89.4
mp-805821,0.680710355,0.1599,0.39943407996416874,0.9331578947368421,0.631578947368421,1.0310526315789474,3.892682047584715,4.0,0.631578947368421,1.8421052631578947,11.45842920873572,2.926315789473684,3.845,1.4736842105263157,3.5526871405263156,28.632105263157893,12.674698263157893,0.0,565.2089473684211,197.69473684210524,89.84210526315789
mp-761253,0.096497559,1.5546,0.41088085433254423,0.27093333333333336,0.5333333333333333,0.9433333333333334,4.286931506849315,4.0,1.0666666666666667,1.8888888888888888,10.713935296960004,2.631555555555556,3.44,0.7111111111111111,3.384397895577778,24.863733333333332,10.742114555555554,0.37522894222222225,819.0144444444445,89.36,87.82222222222222
mp-776600,1.186453047,1.6521,0.3865199015345968,0.33866666666666667,0.5555555555555556,0.8483333333333334,4.283470319634702,4.0,0.6666666666666666,1.8888888888888888,9.754525996800222,2.6766666666666667,3.44,0.4444444444444444,3.3607024905555556,24.336,10.88671211111111,0.2345180888888889,803.8544444444443,92.63333333333334,84.22222222222223
mp-1175431,1.328315121,0.8833,0.7276134376969945,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.758297906276107,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-780459,0.254007579,0.0545,0.4052794783248495,0.0,0.631578947368421,1.0740789473684211,4.029524152847873,4.0,1.25,1.7236842105263157,12.231539817508818,2.6935526315789473,3.44,1.25,3.4536236018815787,27.609526315789473,10.992475407894737,2.8563747731381577e-05,572.4553947368421,106.26315789473685,91.59210526315789
mp-1175969,1.328315121,0.0,0.7186963906575292,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.86696431316381,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-763336,0.724554793,0.6141,0.5328602448189678,0.0,0.5714285714285715,1.162857142857143,4.073140900195695,4.0,1.5714285714285716,1.6428571428571432,10.397586417571272,2.595714285714286,3.44,1.285714285714286,3.479626517214286,27.11457142857143,10.564884142857144,0.11060508571428573,689.5557142857143,107.41428571428573,94.7857142857143
mp-1173997,0.657195327,0.0,0.7232274967465723,0.0,0.5,1.126875,3.8233732876712327,4.0,1.1875,1.6875,8.917881333204358,2.3581250000000002,3.44,0.6875,3.5707465368125,27.204,9.943689687500001,0.19357828254310344,485.11562499999997,97.0875,97.4375
mp-8412,0.126213337,0.0,0.8146328515537098,0.0,0.5,1.76,3.5246232876712327,3.0,0.25,1.75,12.613491037258214,2.245,3.44,2.25,3.99481680375,27.639,9.54162975,0.0,408.5725,97.9,116.0
mp-765622,0.032223097,2.2391,0.4116413324753407,0.985,0.625,0.966875,3.765154109589041,4.0,0.375,1.75,11.795848259840751,2.86875,3.872,0.875,3.5863731222500004,28.6505,12.60485975,0.0,419.89750000000004,202.85,87.875
mp-12448,0.786017285,0.3961,0.65854464483825,0.0,0.6,1.533,3.8855479452054795,4.0,0.6000000000000001,1.9,12.215601920793969,2.616,3.44,0.4,3.7978089582,28.4908,10.682564900000001,0.0,677.849,111.16999999999999,106.4
mp-770938,0.07509649,2.7478,0.416316909941882,0.4708461538461539,0.6923076923076923,0.9534615384615386,4.063825079030559,5.0,0.23076923076923078,1.7692307692307692,11.192498366656368,2.5684615384615386,3.44,0.5384615384615385,3.5688240166923078,25.958230769230767,10.768822076923076,0.0,620.613076923077,110.94615384615383,90.92307692307693
mp-754601,0.084522266,0.4366,0.4881229899172848,0.03314285714285715,0.5714285714285715,1.1357142857142861,3.911301369863014,4.0,1.3571428571428572,1.8571428571428574,11.002840988465977,2.6050000000000004,3.2911111111111113,1.5,3.642614756428572,27.51028571428572,10.64114342857143,0.0,615.5314285714286,113.51428571428573,98.64285714285715
mp-767456,0.04792643,1.2713,0.49227037713544186,0.0,0.6,1.1934,3.9285479452054792,4.0,1.4000000000000001,1.7999999999999998,11.078795743237055,2.6336,3.44,1.4000000000000001,3.59159663152,27.6372,10.945860680000001,0.0,853.9444,107.42399999999999,99.52000000000001
mp-762600,0.052704962,0.0,0.6404310538050962,0.0,0.5357142857142857,1.121607142857143,4.004417808219178,3.0,1.5,1.7857142857142856,9.516484736085982,2.510357142857143,3.44,1.0,3.5186578083571427,27.340357142857144,10.426352285714286,0.5276657,579.3264285714286,92.23214285714285,95.78571428571428
mp-28016,1.566523573,2.9382,0.3871623494546548,0.10445454545454545,0.6060606060606061,0.9024242424242425,4.0313615608136155,3.0,2.727272727272727,1.878787878787879,11.177430914698308,2.751818181818182,3.44,0.0,3.7309670385151517,27.151454545454545,11.061295333333334,0.0,418.58666666666664,125.13333333333333,88.24242424242425
mp-1174816,0.65107566,0.5334,0.728219972204916,0.0,0.5,1.1495,3.7946232876712327,4.0,1.1,1.7,8.957197736670528,2.3405,3.44,0.9,3.56559415395,27.3355,9.9356942,0.07747007810344825,479.75699999999995,91.565,98.55
mp-1147738,0.261368856,2.5848,0.3275143099445702,1.3910666666666667,0.6666666666666666,1.3066666666666666,3.9249315068493145,4.0,0.6666666666666666,1.7333333333333334,21.021798796661514,2.0393333333333334,2.58,0.0,4.433866725933333,23.605199999999996,8.987635666666668,0.0,416.5946666666667,132.16,112.53333333333333
mp-1174912,1.328315121,0.5342,0.7297281984040659,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.802008008974243,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-772945,0.198776825,4.1215,0.39526885116202104,0.23214285714285712,0.7142857142857142,0.960952380952381,4.0648075668623616,4.0,0.47619047619047616,1.8095238095238093,11.745109850059626,2.6128571428571425,3.44,0.47619047619047616,3.6371193089047615,27.432761904761904,11.014837428571427,2.9535303776666664e-05,307.72666666666663,102.2095238095238,90.61904761904762
mp-1235292,0.013869891,0.0,0.8441696462976889,0.0,0.5,1.490642857142857,3.7321232876712327,5.0,2.2142857142857144,1.7142857142857142,13.905496841225316,2.402857142857143,3.44,0.6428571428571428,3.9872895565,27.648285714285713,9.99267407142857,0.0,578.8285714285713,105.55,115.92857142857142
mp-867994,0.219007099,0.0,0.5507504392495737,0.0,0.5714285714285714,1.1125714285714285,3.9381409001956946,3.0,1.2857142857142856,1.8285714285714285,10.28011577805363,2.532285714285714,3.44,1.2857142857142856,3.4816956768,27.817142857142855,10.617642685714285,7.9745320197e-05,499.6897142857142,90.78857142857143,95.4
mp-772612,0.109191838,0.0341,0.5533023149412076,0.0,0.5714285714285714,1.2028571428571428,3.980283757338552,4.0,1.2142857142857142,1.6428571428571428,10.166812416374219,2.571428571428571,3.44,1.6428571428571428,3.5231291047857143,27.13242857142857,10.489677714285714,1.6095238095214285e-06,701.9128571428571,103.40714285714284,97.21428571428572
mp-757904,0.720397234,1.2114,0.2190517366614382,0.3023255813953488,0.8604651162790697,0.8261627906976744,4.248677922905384,4.0,0.20930232558139533,1.9302325581395348,13.6929570772591,2.90953488372093,3.4400000000000004,0.4883720930232558,3.613076294767442,27.716372093023253,11.98210923255814,0.0,279.94581395348837,116.1767441860465,84.02325581395348
mp-772575,0.081315435,0.0158,0.40793660058348585,0.0,0.631578947368421,1.0927631578947368,3.9847873107426097,4.0,0.9342105263157894,1.789473684210526,11.692027434439083,2.6989473684210523,3.44,1.5657894736842104,3.489495030539473,27.57913157894737,10.927785802631579,0.0,633.8106578947368,110.02236842105263,93.80263157894737
mp-778106,0.680710355,0.6882,0.39986738866656885,0.9331578947368421,0.631578947368421,1.0310526315789474,3.892682047584715,4.0,0.631578947368421,1.8421052631578947,11.446012499514849,2.926315789473684,3.845,1.4736842105263157,3.5526871405263156,28.632105263157893,12.674698263157893,0.0,565.2089473684211,197.69473684210524,89.84210526315789
mp-1100589,1.328315121,0.0,0.7012895900861701,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.087052393258704,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-1174119,0.914794521,0.4685,0.7108039512496882,0.0,0.5,1.1195,3.892123287671233,3.0,1.4000000000000001,1.7,8.925954100849621,2.3899999999999997,3.44,0.6000000000000001,3.5615441871,27.108999999999998,10.0027427,0.30969424,517.107,101.12,96.6
mp-759050,0.150376638,0.282,0.5645635035114491,0.0,0.5555555555555556,1.0902777777777777,4.128192541856925,4.0,1.9166666666666667,1.8333333333333335,9.789464107049913,2.5952777777777776,3.44,0.8611111111111112,3.4754881871944443,27.364166666666666,10.653966777777779,0.44574732222222224,598.365,104.6277777777778,93.16666666666667
mp-757885,0.40597382,2.7596,0.35986198599054503,0.23214285714285712,0.7142857142857142,0.9414285714285715,4.098140900195695,4.0,1.4285714285714284,1.857142857142857,13.238410960747704,2.6985714285714284,3.44,0.0,3.842863088857143,27.598,11.099218428571428,0.0,213.60999999999999,114.69999999999999,91.14285714285714
mp-860887,0.198776825,1.1956,0.4329954688712528,0.23214285714285712,0.7142857142857142,0.9464285714285714,4.026712328767123,4.0,0.3571428571428571,1.7857142857142856,10.791931114217855,2.599285714285714,3.44,0.3571428571428571,3.6507904827857143,27.397999999999996,10.966211214285714,2.2151477832499996e-05,282.3621428571428,103.62857142857143,90.35714285714286
mp-761224,0.003814531,1.3927,0.3830158006099372,0.2770909090909091,0.5454545454545454,0.9281818181818182,4.31958904109589,4.0,1.0909090909090908,1.9090909090909092,10.99686055737491,2.669090909090909,3.44,0.7272727272727273,3.369296812636364,24.863818181818182,10.863714454545454,0.38375687272727277,827.3172727272728,90.03636363636363,86.9090909090909
mp-6240,1.678819572,3.6724,0.3840467928177365,0.15460000000000002,0.6,0.9289999999999999,4.035547945205479,4.0,1.0,1.9,11.70373353795771,2.72,3.44,0.0,3.7212966346,26.784799999999997,10.918973900000001,0.0,458.624,120.16999999999999,88.80000000000001
mp-1100635,1.328315121,0.0,0.7063201538584849,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.022332455257597,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-757736,0.840179326,0.0,0.6673531742999341,0.0,0.5294117647058824,1.1547058823529412,4.099012892828364,3.0,2.1176470588235294,1.7941176470588236,8.745273383288824,2.528529411764706,3.44,0.5294117647058824,3.5032733082941174,27.572176470588236,10.341915676470588,0.15760447941176473,579.8302941176471,116.56470588235294,94.11764705882354
mp-759351,0.583690263,1.6507,0.5512393970591306,0.985,0.5625,1.0128125,3.9380136986301366,4.0,1.3125,1.75,9.874538585937831,2.8024999999999998,3.92,0.5625,3.5589553094375,28.354999999999997,12.38814725,0.29033835,475.0975,199.65625,88.25
mp-1175453,1.328315121,0.8361,0.7187043218784416,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.866866462280424,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-773454,0.530923952,1.4066,0.8224912114393015,0.0,0.4,1.193,3.5486986301369865,3.0,0.7000000000000001,1.5,9.456072119150043,2.0540000000000003,3.44,0.30000000000000004,3.6950758036,26.6622,8.9311805,0.15484712,425.565,92.57000000000001,103.0
mp-849626,0.546873248,0.0027,0.2748102881762954,0.3023255813953488,0.8372093023255814,0.852325581395349,4.272300095571838,4.0,0.46511627906976744,1.930232558139535,12.112409809303474,2.8600000000000003,3.44,0.46511627906976744,3.598739146116279,27.745023255813955,11.886282720930232,2.8848436246976744e-05,267.67139534883717,109.3674418604651,84.74418604651163
mp-769491,0.14411185,0.0,0.47834360350980887,0.0,0.5806451612903226,1.1929032258064516,3.9150463985859476,4.0,0.8064516129032258,1.870967741935484,10.95826277425993,2.591290322580645,3.44,2.096774193548387,3.5518701818064518,27.50303225806452,10.566817612903225,1.4537634408580646e-06,708.5212903225807,101.47741935483872,99.70967741935485
mp-762351,1.938565227,2.0841,0.5030047910612709,0.0,0.5925925925925926,1.182962962962963,3.7980720446473866,3.0,0.5185185185185185,1.8518518518518516,10.751310844447646,2.5829629629629625,3.44,2.074074074074074,3.615841718333333,27.589185185185183,10.638982074074073,5.841975308633333e-06,602.9096296296296,94.35555555555555,99.55555555555554
mp-1235025,0.435789225,1.0894,0.5366382683603405,0.0,0.5333333333333333,1.2306666666666666,4.238264840182648,4.0,2.1333333333333333,1.9333333333333333,11.053072083409194,2.6126666666666667,3.44,1.8666666666666667,3.4752937493333333,27.36293333333333,10.711749266666667,0.7035557688888888,792.5393333333334,84.91333333333333,98.4
mp-557328,1.905961125,2.4602,0.6395246655502594,0.0,0.5,1.0954166666666667,3.7796232876712326,4.0,2.5,1.75,10.049242796016994,2.410833333333333,3.44,0.0,3.72464639925,27.238166666666665,10.440020416666666,0.0,331.58416666666665,94.0,96.91666666666666
mp-1236201,0.000760816,0.0,0.4184921975904973,0.0,0.5882352941176471,1.0155294117647058,4.076027397260274,5.0,3.5294117647058822,1.9411764705882353,16.548443782914976,2.8494117647058825,3.44,0.0,3.8792231828823533,27.550588235294118,11.20903994117647,0.0,321.86529411764707,110.48235294117647,94.94117647058823
mp-758811,0.114971676,0.438,0.3880599016916624,0.12883333333333333,0.5555555555555556,0.9877777777777776,4.066248097412481,4.0,0.7777777777777777,1.8333333333333333,12.125242459739589,2.6,3.44,0.3333333333333333,3.6227639253333335,26.552777777777777,10.698484277777778,0.17205235555555556,583.6705555555556,117.61111111111111,90.5
mp-756858,0.513622677,1.5577,0.3512065877106084,0.0,0.6666666666666666,1.0516666666666667,3.9894977168949772,3.0,0.75,1.9166666666666665,12.083643904150568,2.7824999999999998,3.44,1.75,3.4805830949166667,27.879499999999997,11.214557416666667,0.0,620.0908333333333,111.61666666666667,92.91666666666666
mp-760101,0.720397234,1.1659,0.2236237393989354,0.3023255813953488,0.8604651162790697,0.8261627906976744,4.248677922905384,4.0,0.20930232558139533,1.9302325581395348,13.413003627728516,2.90953488372093,3.4400000000000004,0.4883720930232558,3.613076294767442,27.716372093023253,11.98210923255814,0.0,279.94581395348837,116.1767441860465,84.02325581395348
mp-1306034,0.015159025,1.5539,0.4626294614726747,0.0,0.5714285714285715,1.2117857142857145,3.965998043052838,4.0,0.9285714285714286,1.8571428571428574,11.425729832442185,2.623571428571429,3.44,1.9285714285714286,3.5585717870000004,27.406000000000006,10.559317000000002,0.0,827.8414285714287,105.54285714285716,100.35714285714286
