MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-1177609,Li3Mn5(PO4)6,0.2809,0.047685942,3.786910458,3.985687283,0.198776825,0
mp-758709,Li3Mn5(NiO6)2,0.0,0.070870285,2.763489868,2.969795338,0.20630547,0
mp-849955,Li3Mn5(FeO6)2,0.1478,0.089446877,2.688304705,2.88669383,0.198389125,0
mp-849464,Li3Mn5(CuO6)2,0.0,0.083052759,2.88669383,3.203951513,0.317257683,0
mp-775491,Li3Mn5(CoO6)2,0.0,0.10107995,2.825134121,2.978101537,0.152967416,0
mp-770661,Li3Mn4VO8,0.0,0.108579631,1.181857439,2.455027818,1.273170378,0
mp-1290720,Li3Mn4SnO8,0.0,0.05259876,1.589735731,2.095543152,0.505807422,0
mp-1291343,Li3Mn4SnO8,0.0,0.05320668,1.589735731,2.095543152,0.505807422,0
mp-1305682,Li3Mn4SnO8,0.0,0.052943114,1.589735731,2.095543152,0.505807422,0
mp-756844,Li3Mn4SnO8,0.0,0.054097355,1.589735731,2.095543152,0.505807422,0
mp-756607,Li3Mn4SbO8,0.0,0.078172562,1.63959755,2.251282184,0.611684634,0
mp-1003769,Li3Mn4O8,0.0,0.064444198,2.688304705,2.88669383,0.198389125,0
mp-1045540,Li3Mn4O8,0.4809,0.037367104,2.688304705,2.88669383,0.198389125,0
mp-1080207,Li3Mn4O8,0.0,0.066985301,2.688304705,2.88669383,0.198389125,0
mp-1080219,Li3Mn4O8,0.2701,0.130048125,2.688304705,2.88669383,0.198389125,0
mp-1097902,Li3Mn4O8,0.3632,0.100369842,2.688304705,2.88669383,0.198389125,0
mp-1097905,Li3Mn4O8,0.2524,0.116995898,2.688304705,2.88669383,0.198389125,0
mp-1177617,Li3Mn4O8,0.0,0.056897864,2.688304705,2.88669383,0.198389125,0
mp-1177674,Li3Mn4O8,0.0,0.05698111,2.688304705,2.88669383,0.198389125,0
mp-1289284,Li3Mn4O8,0.4203,0.05189897,2.688304705,2.88669383,0.198389125,0
mp-1305278,Li3Mn4O8,0.54,0.056437667,2.688304705,2.88669383,0.198389125,0
mp-753028,Li3Mn4O8,0.5101,0.027425578,2.688304705,2.88669383,0.198389125,0
mp-753674,Li3Mn4O8,0.5093,0.026576524,2.688304705,2.88669383,0.198389125,0
mp-754894,Li3Mn4O8,0.0,0.071529111,2.688304705,2.88669383,0.198389125,0
mp-760821,Li3Mn4O8,0.0,0.064518343,2.688304705,2.88669383,0.198389125,0
mp-765459,Li3Mn4O8,0.0,0.057533392,2.688304705,2.88669383,0.198389125,0
mp-756351,Li3Mn4NiO8,0.0,0.022364627,2.236200762,2.688304705,0.452103943,0
mp-756377,Li3Mn4FeO8,0.0,0.050508677,1.644336231,1.98919357,0.344857339,0
mp-753827,Li3Mn4CuO8,0.0,0.074027128,2.48569048,2.688304705,0.202614225,0
mp-756602,Li3Mn4CrO8,0.0,0.077380291,1.322032995,1.524234477,0.202201482,0
mp-755577,Li3Mn4CoO8,0.0,0.02965174,2.117403513,2.208614025,0.091210512,0
mp-766211,Li3Mn4(PO4)6,0.0,0.023598087,4.293359565,4.33675917,0.043399605,0
mp-766381,Li3Mn4(PO4)6,0.0,0.075536168,4.293359565,4.33675917,0.043399605,0
mp-766502,Li3Mn4(PO4)6,0.3498,0.02152273,4.293359565,4.33675917,0.043399605,0
mp-766527,Li3Mn4(PO4)6,0.4279,0.017665293,4.293359565,4.33675917,0.043399605,0
mp-767568,Li3Mn4(PO4)6,0.0,0.059626551,4.293359565,4.33675917,0.043399605,0
mp-767614,Li3Mn4(PO4)6,0.0391,0.029524979,4.293359565,4.33675917,0.043399605,0
mp-1177764,Li3Mn4(P2O7)4,0.0,0.073443454,3.841483202,4.38835645,0.546873248,0
mp-1177785,Li3Mn4(P2O7)4,0.029,0.075016338,3.841483202,4.38835645,0.546873248,0
mp-1177888,Li3Mn4(P2O7)4,0.0099,0.078508996,3.841483202,4.38835645,0.546873248,0
mp-777776,Li3Mn4(P2O7)4,0.031,0.084211998,3.841483202,4.38835645,0.546873248,0
mp-849621,Li3Mn4(P2O7)4,0.3034,0.393023344,3.841483202,4.38835645,0.546873248,0
mp-849626,Li3Mn4(P2O7)4,0.0027,0.074847432,3.841483202,4.38835645,0.546873248,0
mp-849717,Li3Mn4(P2O7)4,0.0,0.082217238,3.841483202,4.38835645,0.546873248,0
mp-849756,Li3Mn4(P2O7)4,0.0,0.084366879,3.841483202,4.38835645,0.546873248,0
mp-769530,Li3Mn4(FeO6)2,0.0,0.006135629,2.984944413,3.203951513,0.219007099,0
mp-1177638,Li3Mn4(BO3)4,0.0,0.047531014,1.406288174,2.703391873,1.297103699,0
mp-1344419,Li3Mn4(BO3)4,0.3711,1.239845153,1.406288174,2.703391873,1.297103699,0
mp-754552,Li3Mn4(BO3)4,0.5007,0.040287261,1.406288174,2.703391873,1.297103699,0
mp-775182,Li3Mn4(BO3)4,3.2093,0.045422666,1.406288174,2.703391873,1.297103699,0
mp-776472,Li3Mn4(BO3)4,0.0499,0.0476411,1.406288174,2.703391873,1.297103699,0
mp-776517,Li3Mn4(BO3)4,0.0,0.050121713,1.406288174,2.703391873,1.297103699,0
mp-776634,Li3Mn4(BO3)4,0.3217,0.039411335,1.406288174,2.703391873,1.297103699,0
mp-776982,Li3Mn4(BO3)4,0.4278,0.039963764,1.406288174,2.703391873,1.297103699,0
mp-776994,Li3Mn4(BO3)4,0.2097,0.036765477,1.406288174,2.703391873,1.297103699,0
mp-777271,Li3Mn4(BO3)4,0.3673,0.046111405,1.406288174,2.703391873,1.297103699,0
mp-777301,Li3Mn4(BO3)4,0.2843,0.047036189,1.406288174,2.703391873,1.297103699,0
mp-778832,Li3Mn4(BO3)4,0.2493,0.043045336,1.406288174,2.703391873,1.297103699,0
mp-778856,Li3Mn4(BO3)4,0.5298,0.043250862,1.406288174,2.703391873,1.297103699,0
mp-778867,Li3Mn4(BO3)4,0.2852,0.045863985,1.406288174,2.703391873,1.297103699,0
mp-779299,Li3Mn4(BO3)4,0.0,0.048124202,1.406288174,2.703391873,1.297103699,0
mp-779341,Li3Mn4(BO3)4,0.3554,0.041852983,1.406288174,2.703391873,1.297103699,0
mp-780105,Li3Mn4(BO3)4,0.0,0.050777878,1.406288174,2.703391873,1.297103699,0
mp-780136,Li3Mn4(BO3)4,0.0,0.047514323,1.406288174,2.703391873,1.297103699,0
mp-780137,Li3Mn4(BO3)4,0.7077,0.039949803,1.406288174,2.703391873,1.297103699,0
mp-780180,Li3Mn4(BO3)4,0.2456,0.042093665,1.406288174,2.703391873,1.297103699,0
mp-780182,Li3Mn4(BO3)4,0.3194,0.042092826,1.406288174,2.703391873,1.297103699,0
mp-780194,Li3Mn4(BO3)4,0.0,0.050377746,1.406288174,2.703391873,1.297103699,0
mp-780335,Li3Mn4(BO3)4,0.0,0.046986154,1.406288174,2.703391873,1.297103699,0
mp-780509,Li3Mn4(BO3)4,0.0,0.044452741,1.406288174,2.703391873,1.297103699,0
mp-780529,Li3Mn4(BO3)4,0.0,0.045430466,1.406288174,2.703391873,1.297103699,0
mp-780571,Li3Mn4(BO3)4,2.966,0.040477698,1.406288174,2.703391873,1.297103699,0
mp-780655,Li3Mn4(BO3)4,0.0,0.04906835,1.406288174,2.703391873,1.297103699,0
mp-780659,Li3Mn4(BO3)4,0.0,0.049388303,1.406288174,2.703391873,1.297103699,0
mp-780668,Li3Mn4(BO3)4,0.6231,0.041764317,1.406288174,2.703391873,1.297103699,0
mp-780669,Li3Mn4(BO3)4,0.0,0.047944293,1.406288174,2.703391873,1.297103699,0
mp-780674,Li3Mn4(BO3)4,0.0,0.048636987,1.406288174,2.703391873,1.297103699,0
mp-780850,Li3Mn4(BO3)4,0.0,0.042934227,1.406288174,2.703391873,1.297103699,0
mp-781079,Li3Mn4(BO3)4,0.2982,0.041143056,1.406288174,2.703391873,1.297103699,0
mp-781598,Li3Mn4(BO3)4,0.2474,0.0445009,1.406288174,2.703391873,1.297103699,0
mp-781610,Li3Mn4(BO3)4,0.0,0.040708252,1.406288174,2.703391873,1.297103699,0
mp-781619,Li3Mn4(BO3)4,0.429,0.041564772,1.406288174,2.703391873,1.297103699,0
mp-781957,Li3Mn4(BO3)4,0.0,0.045391975,1.406288174,2.703391873,1.297103699,0
mp-849225,Li3Mn4(BO3)4,0.0,0.050189138,1.406288174,2.703391873,1.297103699,0
mp-849264,Li3Mn4(BO3)4,0.0,0.048025533,1.406288174,2.703391873,1.297103699,0
mp-849269,Li3Mn4(BO3)4,0.0,0.042892469,1.406288174,2.703391873,1.297103699,0
mp-850786,Li3Mn4(BO3)4,0.0,0.048037012,1.406288174,2.703391873,1.297103699,0
mp-851091,Li3Mn4(BO3)4,0.0,0.048346319,1.406288174,2.703391873,1.297103699,0
mp-756701,Li3Mn3WO8,0.0,0.084491544,2.326887181,2.465794841,0.138907659,0
mp-1290858,Li3Mn3TeO8,0.2139,0.050630755,2.656442428,2.826528129,0.170085701,0
mp-1299593,Li3Mn3TeO8,0.7229,0.043964835,2.656442428,2.826528129,0.170085701,0
mp-1302799,Li3Mn3TeO8,0.6682,0.04232387,2.656442428,2.826528129,0.170085701,0
mp-1311690,Li3Mn3TeO8,0.6948,0.04574743,2.656442428,2.826528129,0.170085701,0
mp-1313661,Li3Mn3TeO8,0.4458,0.048636871,2.656442428,2.826528129,0.170085701,0
mp-756611,Li3Mn3TeO8,0.0,0.058464947,2.656442428,2.826528129,0.170085701,0
mp-761765,Li3Mn3SiO8,0.915,0.081977808,2.749641621,2.750251241,0.00060962,0
mp-756729,Li3Mn3SbO8,0.0,0.06798227,2.208614025,2.49681296,0.288198935,0
mp-1177655,Li3Mn3P8O29,0.0,0.079584045,4.38835645,4.517976738,0.129620288,0
mp-761165,Li3Mn3OF7,2.2852,0.067477327,1.884515816,2.62495946,0.740443644,0
mp-33461,Li3Mn3O8,0.0,0.045589849,3.708200343,3.84874466,0.140544317,0
mp-756538,Li3Mn3O8,0.0,0.076675848,3.708200343,3.84874466,0.140544317,0
mp-758802,Li3Mn3O8,0.0,0.069003955,3.708200343,3.84874466,0.140544317,0
mp-770608,Li3Mn3O8,0.0,0.031071843,3.708200343,3.84874466,0.140544317,0
mp-1410976,Li3Mn3O5F3,0.0,3.225184288,3.691181236,3.827880303,0.136699067,0
mp-753419,Li3Mn3O5F3,0.5134,0.073212419,3.691181236,3.827880303,0.136699067,0
mp-753322,Li3Mn3O3F5,0.2552,0.063568993,3.274614406,3.827880303,0.553265897,0
mp-757987,Li3Mn3NiO8,0.0,0.032722157,2.688304705,2.763489868,0.075185162,0
mp-760989,Li3Mn3NiO8,0.0,0.134273872,2.688304705,2.763489868,0.075185162,0
mp-764043,Li3Mn3NiO8,0.0,0.819518689,2.688304705,2.763489868,0.075185162,0
mp-863332,Li3Mn3NiO8,0.0,0.088077729,2.688304705,2.763489868,0.075185162,0
mp-1177852,Li3Mn3FeO8,0.2701,0.086811821,2.688304705,2.88669383,0.198389125,0
mp-759910,Li3Mn3FeO8,0.0,0.158842823,2.688304705,2.88669383,0.198389125,0
mp-763959,Li3Mn3FeO8,0.4658,0.097502476,2.688304705,2.88669383,0.198389125,0
mp-863333,Li3Mn3FeO8,0.0,0.184618841,2.688304705,2.88669383,0.198389125,0
mp-863869,Li3Mn3FeO8,0.0,0.085755724,2.688304705,2.88669383,0.198389125,0
mp-1177699,Li3Mn3CrO8,0.2376,0.145240125,2.688304705,2.88669383,0.198389125,0
mp-760982,Li3Mn3CrO8,0.0,0.233862881,2.688304705,2.88669383,0.198389125,0
mp-764036,Li3Mn3CrO8,0.2604,0.161810174,2.688304705,2.88669383,0.198389125,0
mp-1177633,Li3Mn3CoO8,0.6079,0.098252329,2.825134121,2.978101537,0.152967416,0
mp-1177742,Li3Mn3CoO8,0.4584,0.101441256,2.825134121,2.978101537,0.152967416,0
mp-1299461,Li3Mn3CoO8,0.5921,0.073670663,2.825134121,2.978101537,0.152967416,0
mp-1314393,Li3Mn3CoO8,0.6854,0.069013836,2.825134121,2.978101537,0.152967416,0
mp-753150,Li3Mn3CoO8,0.0,0.076168157,2.825134121,2.978101537,0.152967416,0
mp-1101551,Li3Mn3(PO4)4,0.8884,0.021901519,3.786910458,3.985687283,0.198776825,0
mp-1244727,Li3Mn3(PO4)4,0.7371,0.100164069,3.786910458,3.985687283,0.198776825,0
mp-26143,Li3Mn3(PO4)4,1.0226,0.003012092,3.786910458,3.985687283,0.198776825,0
mp-32017,Li3Mn3(PO4)4,0.6179,0.0382559,3.786910458,3.985687283,0.198776825,0
mp-585338,Li3Mn3(PO4)4,0.7289,0.00453141,3.786910458,3.985687283,0.198776825,0
mp-704962,Li3Mn3(PO4)4,0.3909,0.047646966,3.786910458,3.985687283,0.198776825,0
mp-705468,Li3Mn3(PO4)4,0.6398,0.027070865,3.786910458,3.985687283,0.198776825,0
mp-755157,Li3Mn3(PO4)4,1.1331,0.061333029,3.786910458,3.985687283,0.198776825,0
mp-758480,Li3Mn3(PO4)4,0.2459,0.026644968,3.786910458,3.985687283,0.198776825,0
mp-759059,Li3Mn3(PO4)4,0.901,0.065317034,3.786910458,3.985687283,0.198776825,0
mp-759320,Li3Mn3(PO4)4,0.8985,0.027369745,3.786910458,3.985687283,0.198776825,0
mp-849481,Li3Mn3(PO4)4,0.4937,0.065057181,3.786910458,3.985687283,0.198776825,0
mp-753615,Li3Mn3(OF)4,0.5172,0.050045785,3.274614406,3.827880303,0.553265897,0
mp-753542,Li3Mn3(FeO5)2,0.5643,0.088738116,2.92641749,2.984944413,0.058526923,0
mp-766488,Li3Mn3(BO3)4,0.4958,0.095282499,2.924965421,2.940731079,0.015765658,0
mp-755092,Li3Mn2VO6,0.2576,0.093546787,1.181857439,2.455027818,1.273170378,0
mp-757617,Li3Mn2V5O12,0.2513,0.096057304,2.259213836,2.476385898,0.217172062,0
mp-774814,Li3Mn2V3O12,1.0555,0.0225403,3.436139752,3.497801003,0.06166125,0
mp-1290756,Li3Mn2SnO6,0.8304,0.05063559,1.589735731,2.095543152,0.505807422,0
mp-1317444,Li3Mn2SnO6,0.756,0.052752463,1.589735731,2.095543152,0.505807422,0
mp-754187,Li3Mn2SnO6,0.0,0.066356911,1.589735731,2.095543152,0.505807422,0
mp-1177635,Li3Mn2SbO6,0.2923,0.112975546,1.63959755,2.251282184,0.611684634,0
mp-26187,Li3Mn2P5O16,3.9853,0.014541954,2.513468158,3.866562179,1.353094021,0
mp-1290947,Li3Mn2P2O8F3,0.0,0.067153792,3.778328268,4.384948373,0.606620106,0
mp-758713,Li3Mn2P2O8F3,0.0,0.068850683,3.778328268,4.384948373,0.606620106,0
mp-759148,Li3Mn2P2O8F3,0.0,0.071416437,3.778328268,4.384948373,0.606620106,0
mp-759305,Li3Mn2P2(O4F)2,0.2472,0.022491313,1.8663814,3.778328268,1.911946868,0
mp-1177646,Li3Mn2P2(CO7)2,0.6622,0.026519367,3.829660317,3.985687283,0.156026965,0
mp-756199,Li3Mn2P2(CO7)2,0.0,0.037222889,3.829660317,3.985687283,0.156026965,0
mp-768733,Li3Mn2P2(CO7)2,0.0,0.03837736,3.829660317,3.985687283,0.156026965,0
mp-768737,Li3Mn2P2(CO7)2,0.0,0.037147866,3.829660317,3.985687283,0.156026965,0
mp-768750,Li3Mn2P2(CO7)2,0.2442,0.038131123,3.829660317,3.985687283,0.156026965,0
mp-768752,Li3Mn2P2(CO7)2,0.244,0.037931764,3.829660317,3.985687283,0.156026965,0
mp-768753,Li3Mn2P2(CO7)2,0.0,0.038000505,3.829660317,3.985687283,0.156026965,0
mp-768782,Li3Mn2P2(CO7)2,0.7395,0.027609317,3.829660317,3.985687283,0.156026965,0
mp-768836,Li3Mn2P2(CO7)2,0.0,0.032887325,3.829660317,3.985687283,0.156026965,0
mp-768837,Li3Mn2P2(CO7)2,0.2458,0.034201436,3.829660317,3.985687283,0.156026965,0
mp-753529,Li3Mn2OF5,1.9747,0.108264801,1.884515816,2.62495946,0.740443644,0
mp-1173945,Li3Mn2O5,1.1778,0.053304013,1.748720085,2.688304705,0.93958462,0
mp-1173947,Li3Mn2O5,0.9431,0.022480499,1.748720085,2.688304705,0.93958462,0
mp-1173952,Li3Mn2O5,1.4069,0.022786132,1.748720085,2.688304705,0.93958462,0
mp-1173961,Li3Mn2O5,1.3745,0.053840891,1.748720085,2.688304705,0.93958462,0
mp-1173962,Li3Mn2O5,1.0029,0.021640223,1.748720085,2.688304705,0.93958462,0
mp-1173964,Li3Mn2O5,1.165,0.054137344,1.748720085,2.688304705,0.93958462,0
mp-1173969,Li3Mn2O5,0.9598,0.046176427,1.748720085,2.688304705,0.93958462,0
mp-1173972,Li3Mn2O5,0.8236,0.058116716,1.748720085,2.688304705,0.93958462,0
mp-1173991,Li3Mn2O5,0.6688,0.059031397,1.748720085,2.688304705,0.93958462,0
mp-1174008,Li3Mn2O5,0.9437,0.050210956,1.748720085,2.688304705,0.93958462,0
mp-1174015,Li3Mn2O5,1.0038,0.047992716,1.748720085,2.688304705,0.93958462,0
mp-1174036,Li3Mn2O5,0.266,0.063970887,1.748720085,2.688304705,0.93958462,0
mp-1174041,Li3Mn2O5,0.0,0.18391024,1.748720085,2.688304705,0.93958462,0
mp-1174068,Li3Mn2O5,1.0611,0.051174051,1.748720085,2.688304705,0.93958462,0
mp-1174157,Li3Mn2O5,0.0,0.233218611,1.748720085,2.688304705,0.93958462,0
mp-1371686,Li3Mn2O5,0.0,1.515382382,1.748720085,2.688304705,0.93958462,0
mp-33314,Li3Mn2O4,0.0,0.210650248,1.125980607,1.524234477,0.39825387,0
mp-673675,Li3Mn2O4,0.0,0.207499495,1.125980607,1.524234477,0.39825387,0
mp-691164,Li3Mn2O4,0.0949,0.19449011,1.125980607,1.524234477,0.39825387,0
mp-756831,Li3Mn2NiO6,0.0,0.04202448,2.01014879,2.688304705,0.678155915,0
mp-758846,Li3Mn2Ni5O12,0.0,0.05923634,3.57658241,3.580463232,0.003880822,0
mp-777446,Li3Mn2FeO6,0.0,0.053842444,1.644336231,2.46888425,0.824548019,0
mp-766489,Li3Mn2Fe(BO3)4,1.1051,0.076702031,2.940731079,2.957020925,0.016289846,0
mp-754791,Li3Mn2Fe(BO3)3,2.9761,0.002696013,1.952748315,2.36126124,0.408512925,0
mp-774378,Li3Mn2Fe(BO3)3,2.6337,0.004070864,1.952748315,2.36126124,0.408512925,0
mp-778493,Li3Mn2Fe(BO3)3,2.6595,0.004827741,1.952748315,2.36126124,0.408512925,0
mp-778859,Li3Mn2Fe(BO3)3,2.6271,0.004216679,1.952748315,2.36126124,0.408512925,0
mp-779006,Li3Mn2Fe(BO3)3,2.6427,0.004644498,1.952748315,2.36126124,0.408512925,0
mp-779087,Li3Mn2Fe(BO3)3,2.6445,0.004208486,1.952748315,2.36126124,0.408512925,0
mp-779888,Li3Mn2Fe(BO3)3,2.6542,0.004708084,1.952748315,2.36126124,0.408512925,0
mp-779905,Li3Mn2Fe(BO3)3,2.3901,0.004752347,1.952748315,2.36126124,0.408512925,0
mp-780294,Li3Mn2Fe(BO3)3,2.6411,0.004515507,1.952748315,2.36126124,0.408512925,0
mp-780297,Li3Mn2Fe(BO3)3,2.6528,0.004688405,1.952748315,2.36126124,0.408512925,0
mp-757232,Li3Mn2CuO6,0.0,0.071373452,2.571136423,2.875902268,0.304765845,0
mp-774897,Li3Mn2CrO6,0.0,0.061341729,1.322032995,1.524234477,0.202201482,0
mp-1173936,Li3Mn2CoO6,0.0,0.038067634,1.877558173,2.519754903,0.64219673,0
mp-1173938,Li3Mn2CoO6,0.0,0.115880764,1.877558173,2.519754903,0.64219673,0
mp-1173946,Li3Mn2CoO6,0.0,0.062735205,1.877558173,2.519754903,0.64219673,0
mp-1173948,Li3Mn2CoO6,0.5659,0.067948361,1.877558173,2.519754903,0.64219673,0
mp-1173950,Li3Mn2CoO6,0.733,0.047317697,1.877558173,2.519754903,0.64219673,0
mp-1173956,Li3Mn2CoO6,0.9597,0.050380989,1.877558173,2.519754903,0.64219673,0
mp-1173957,Li3Mn2CoO6,0.7244,0.056441041,1.877558173,2.519754903,0.64219673,0
mp-1173959,Li3Mn2CoO6,0.6003,0.047009549,1.877558173,2.519754903,0.64219673,0
mp-1173968,Li3Mn2CoO6,0.0,0.04600316,1.877558173,2.519754903,0.64219673,0
mp-1173988,Li3Mn2CoO6,0.387,0.042793306,1.877558173,2.519754903,0.64219673,0
mp-1275606,Li3Mn2CoO6,0.813,0.022368986,1.877558173,2.519754903,0.64219673,0
mp-1275688,Li3Mn2CoO6,0.4278,0.046699017,1.877558173,2.519754903,0.64219673,0
mp-1280502,Li3Mn2CoO6,0.1088,0.063092562,1.877558173,2.519754903,0.64219673,0
mp-1304294,Li3Mn2CoO6,0.9128,0.02059904,1.877558173,2.519754903,0.64219673,0
mp-1304514,Li3Mn2CoO6,0.1534,0.046931465,1.877558173,2.519754903,0.64219673,0
mp-1306526,Li3Mn2CoO6,0.8093,0.025839933,1.877558173,2.519754903,0.64219673,0
mp-1310833,Li3Mn2CoO6,0.4725,0.049396163,1.877558173,2.519754903,0.64219673,0
mp-752794,Li3Mn2CoO6,0.0,0.047064525,1.877558173,2.519754903,0.64219673,0
mp-766471,Li3Mn2C3O9F,4.0815,0.052065139,2.167934384,3.714224787,1.546290403,0
mp-1177640,Li3Mn2(SiO4)2,0.0,0.089747634,2.842822715,3.107581841,0.264759127,0
mp-1306442,Li3Mn2(SiO4)2,1.0612,0.078812041,2.842822715,3.107581841,0.264759127,0
mp-1312705,Li3Mn2(SiO4)2,0.3596,0.089625138,2.842822715,3.107581841,0.264759127,0
mp-753965,Li3Mn2(SiO4)2,0.0,0.089174198,2.842822715,3.107581841,0.264759127,0
mp-754026,Li3Mn2(SiO4)2,0.0,0.090139473,2.842822715,3.107581841,0.264759127,0
mp-769538,Li3Mn2(SiO4)2,0.0,0.093645911,2.842822715,3.107581841,0.264759127,0
mp-769543,Li3Mn2(SiO4)2,0.0,0.08439471,2.842822715,3.107581841,0.264759127,0
mp-774171,Li3Mn2(SiO4)2,0.0,0.087598725,2.842822715,3.107581841,0.264759127,0
mp-774356,Li3Mn2(SiO4)2,0.0,0.091163601,2.842822715,3.107581841,0.264759127,0
mp-778489,Li3Mn2(SiO4)2,0.3697,0.087134452,2.842822715,3.107581841,0.264759127,0
mp-780287,Li3Mn2(SiO4)2,0.0,0.088962606,2.842822715,3.107581841,0.264759127,0
mp-1211552,Li3Mn2(SeO3)4,0.7033,0.0,2.631834558,3.176612678,0.54477812,0
mp-1244614,Li3Mn2(PO4)3,1.0426,0.026678837,3.786910458,3.985687283,0.198776825,0
mp-26039,Li3Mn2(PO4)3,0.9717,0.002893342,3.786910458,3.985687283,0.198776825,0
mp-26367,Li3Mn2(PO4)3,0.7353,0.022392496,3.786910458,3.985687283,0.198776825,0
mp-26453,Li3Mn2(PO4)3,0.0,0.028542203,3.786910458,3.985687283,0.198776825,0
mp-26601,Li3Mn2(PO4)3,0.0,0.037547012,3.786910458,3.985687283,0.198776825,0
mp-26845,Li3Mn2(PO4)3,0.9773,0.031280733,3.786910458,3.985687283,0.198776825,0
mp-31969,Li3Mn2(PO4)3,1.0847,0.01005743,3.786910458,3.985687283,0.198776825,0
mp-32024,Li3Mn2(PO4)3,0.733,0.032912255,3.786910458,3.985687283,0.198776825,0
mp-757748,Li3Mn2(PO4)3,0.4855,0.051338199,3.786910458,3.985687283,0.198776825,0
mp-758937,Li3Mn2(PO4)3,0.4872,0.018347202,3.786910458,3.985687283,0.198776825,0
mp-758956,Li3Mn2(PO4)3,0.8166,0.048490818,3.786910458,3.985687283,0.198776825,0
mp-773057,Li3Mn2(PO4)3,0.877,0.010273239,3.786910458,3.985687283,0.198776825,0
mp-780607,Li3Mn2(PO4)3,0.2422,0.056443309,3.786910458,3.985687283,0.198776825,0
mp-850909,Li3Mn2(PO4)3,0.2427,0.060949801,3.786910458,3.985687283,0.198776825,0
mp-860928,Li3Mn2(PO4)3,1.3973,0.061974032,3.786910458,3.985687283,0.198776825,0
mp-863434,Li3Mn2(PO4)3,0.0,0.081010578,3.786910458,3.985687283,0.198776825,0
mp-780898,Li3Mn2(PO3)7,4.0146,0.083129968,2.563682631,4.041965759,1.478283128,0
mp-1177664,Li3Mn2(P2O7)2,0.1055,0.029908218,2.369289304,3.841483202,1.472193899,0
mp-1177698,Li3Mn2(P2O7)2,0.2032,0.023256951,2.369289304,3.841483202,1.472193899,0
mp-753725,Li3Mn2(P2O7)2,0.0395,0.030890615,2.369289304,3.841483202,1.472193899,0
mp-781754,Li3Mn2(P2O7)2,0.0,0.004387376,2.369289304,3.841483202,1.472193899,0
mp-849644,Li3Mn2(P2O7)2,0.1887,0.047961876,2.369289304,3.841483202,1.472193899,0
mp-849650,Li3Mn2(P2O7)2,0.1606,0.028107538,2.369289304,3.841483202,1.472193899,0
mp-849655,Li3Mn2(P2O7)2,0.1725,0.02946292,2.369289304,3.841483202,1.472193899,0
mp-849745,Li3Mn2(P2O7)2,0.0,0.030960546,2.369289304,3.841483202,1.472193899,0
mp-849996,Li3Mn2(P2O7)2,0.1143,0.028495874,2.369289304,3.841483202,1.472193899,0
mp-1409490,Li3Mn2(NiO4)2,0.0,2.932431159,3.57658241,3.59681474,0.02023233,0
mp-763752,Li3Mn2(NiO4)2,0.0,0.463693861,3.57658241,3.59681474,0.02023233,0
mp-1392663,Li3Mn2(FeO4)2,0.0,2.375241874,2.647503215,2.92641749,0.278914275,0
mp-753880,Li3Mn2(FeO4)2,0.0,0.154052637,2.647503215,2.92641749,0.278914275,0
mp-767363,Li3Mn2(FeO4)2,0.0,0.101225392,2.647503215,2.92641749,0.278914275,0
mp-1444506,Li3Mn2(CoO4)2,0.0,2.698056007,2.825134121,2.978101537,0.152967416,0
mp-757164,Li3Mn2(CoO4)2,0.0,0.164472217,2.825134121,2.978101537,0.152967416,0
mp-778583,Li3Mn2(CoO4)2,0.0,0.386143144,2.825134121,2.978101537,0.152967416,0
mp-779153,Li3Mn2(CoO4)2,0.0,0.101199269,2.825134121,2.978101537,0.152967416,0
mp-758407,Li3Mn2(CO5)2,0.0,0.091453865,3.71244842,4.095292538,0.382844118,0
mp-752801,Li3Mn2(CO3)4,0.5702,0.056279619,2.167934384,3.714224787,1.546290403,0
mp-758761,Li3Mn2(CO3)4,0.5049,0.086155968,2.167934384,3.714224787,1.546290403,0
mp-685233,Li3Mn10O20,0.0,0.283113161,3.203951513,3.691181236,0.487229724,0
mp-705636,Li3Mn10O20,0.0,0.078779238,3.203951513,3.691181236,0.487229724,0
mp-757017,Li3Mn(Si2O5)3,3.5618,0.056455741,2.82836276,3.189834234,0.361471474,0
mp-758981,Li3Mn(Si2O5)3,0.943,0.054934142,2.82836276,3.189834234,0.361471474,0
mp-757166,Li3Mn(SbO3)4,0.0,0.063689552,2.263298966,2.532311076,0.269012109,0
mp-1290870,Li3Mn(PO4)2,1.3687,0.023892451,3.786910458,3.985687283,0.198776825,0
mp-1663233,Li3Mn(PO4)2,0.9321,0.01690579,3.786910458,3.985687283,0.198776825,0
mp-1663957,Li3Mn(PO4)2,1.0275,0.024315898,3.786910458,3.985687283,0.198776825,0
mp-31972,Li3Mn(PO4)2,0.7314,0.028218765,3.786910458,3.985687283,0.198776825,0
mp-753513,Li3Mn(PO4)2,1.6431,0.018474687,3.786910458,3.985687283,0.198776825,0
mp-754753,Li3Mn(PO4)2,0.283,0.019811322,3.786910458,3.985687283,0.198776825,0
mp-757646,Li3Mn(PO4)2,0.2442,0.040419968,3.786910458,3.985687283,0.198776825,0
mp-757651,Li3Mn(PO4)2,1.1737,0.056238377,3.786910458,3.985687283,0.198776825,0
